Year,ID,Team,offRating,defRating,tempo,fgEff,ftRate,wab,talent,sos,threepg,ftpg,pDiffpg,effHeight,variance,threesShare,recentPomDelta
2018,1233,Iona,80,218,70.7,53.8757823784304,30.1396244583534,-7.3,0.2,11.688,9.666666666666666,13.696969696969697,3.696969696969697,78.997,128.9384756657484,40.8,22
2018,1242,Kansas,5,47,68.8,57.502113271344,27.0498732037194,8.2,80.44,34.024,10.147058823529411,11.117647058823529,10.558823529411764,80.921,283.8935986159169,41.6,-2
2018,1243,Kansas St,78,21,65.6,52.5691699604743,33.7944664031621,2.6,47.73,31.68,6.9393939393939394,13.666666666666666,4.484848484848484,80.352,241.64370982552802,36.8,-8
2018,1246,Kentucky,24,22,68.8,51.7966903073286,43.9716312056738,4.3,95.962,31.972,5.4411764705882355,17.176470588235293,6.4411764705882355,81.523,138.18771626297575,26.2,-12
2018,1252,Lipscomb,203,125,74.9,51.5401540154015,40.5940594059406,-3.2,5.68,15.067,7.758620689655173,18.06896551724138,2.3793103448275863,79.89,167.1319857312723,38.9,-18
2018,1254,LIU Brooklyn,220,287,71.6,52.1255060728745,38.663967611336,-13.2,14.561,5.293,7.909090909090909,15.636363636363637,-0.12121212121212122,78.642,93.4398530762167,38.9,-15
2018,1260,Loyola-Chicago,63,17,65.5,57.6638477801269,32.2410147991543,2.0,16.801,14.914,7.34375,12.34375,9.65625,78.499,155.6630859375,35.7,-14
2018,1267,Marshall,93,126,74.7,54.7200370198982,33.0865340120315,-2.5,2.18,16.115,10.06060606060606,15.606060606060606,4.515151515151516,80.007,132.3103764921947,45.7,-19
2018,1274,Miami FL,53,48,67.0,53.083466241361,29.0802764486975,2.7,81.652,28.51,7.838709677419355,11.419354838709678,6.129032258064516,81.181,173.01560874089492,36.5,9
2018,1276,Michigan,35,3,64.9,53.9069359086918,30.684811237928,6.9,56.368,32.027,8.970588235294118,11.382352941176471,10.117647058823529,81.526,202.5743944636678,43.1,-14
2018,1277,Michigan St,13,10,67.0,56.9138276553106,35.8717434869739,8.0,84.499,27.212,8.393939393939394,15.424242424242424,16.181818181818183,80.792,292.8760330578512,35.8,0
2018,1281,Missouri,58,43,65.7,54.0714704159344,38.3128295254833,0.4,45.402,29.725,9.548387096774194,15.225806451612904,5.193548387096774,81.238,223.12382934443292,45.5,3
2018,1285,Montana,101,56,68.0,51.2105263157895,38.3157894736842,-1.1,16.392,13.047,5.516129032258065,16.548387096774192,9.258064516129032,79.637,141.86888657648282,27.2,1
2018,1293,Murray St,54,93,67.2,54.9554896142433,37.3293768545994,-0.4,0.2,10.363,8.379310344827585,15.206896551724139,11.344827586206897,79.963,122.70868014268729,39.7,-4
2018,1300,NC Central,314,276,65.0,50.4364429896345,30.3327877795963,-12.0,4.118,6.345,5.967741935483871,12.096774193548388,-0.3225806451612903,79.629,157.31529656607697,31.6,3
2018,1301,NC State,21,109,71.4,53.3836416747809,34.2259006815969,0.9,43.838,28.427,7.875,14.78125,6.75,80.511,265.75,34.0,-16
2018,1305,Nevada,7,108,69.4,54.781054512958,36.2823949955317,2.5,57.081,19.663,9.705882352941176,16.735294117647058,10.205882352941176,79.07,123.28114186851211,40.4,6
2018,1308,New Mexico St,116,16,68.5,51.644908616188,29.0861618798956,1.3,16.867,14.546,7.633333333333334,11.566666666666666,10.866666666666667,78.884,151.71555555555554,36.4,19
2018,1314,North Carolina,6,38,71.2,52.027306578403,28.0099296648738,7.1,77.447,39.014,8.285714285714286,13.8,8.857142857142858,80.482,184.40816326530611,34.9,-5
2018,1326,Ohio St,23,15,67.0,54.0656565656566,31.1111111111111,4.5,59.776,29.904,6.75,13.1875,9.125,79.628,231.296875,33.2,0
2018,1328,Oklahoma,37,85,75.5,53.5402521823472,33.1716779825412,1.1,70.869,35.193,9.548387096774194,15.935483870967742,3.5161290322580645,81.034,258.3142559833507,40.9,19
2018,1335,Penn,208,72,68.9,52.8912466843501,33.368700265252,-3.3,14.406,10.435,8.548387096774194,13.161290322580646,6.096774193548387,79.138,195.31321540062436,41.7,-35
2018,1344,Providence,100,36,67.1,49.607265586647,38.6352479135984,1.9,60.949,34.553,6.382352941176471,16.029411764705884,1.0294117647058822,80.31,162.969723183391,33.0,6
2018,1345,Purdue,2,31,67.2,57.6776347162613,35.6223175965665,7.6,59.458,30.493,9.588235294117647,15.205882352941176,15.5,82.87,295.8970588235294,40.2,2
2018,1347,Radford,212,127,63.0,49.252536038441,31.1799252536038,-6.5,1.613,12.213,7.65625,12.71875,2.0625,78.29,122.30859375,39.8,-14
2018,1348,Rhode Island,69,46,68.4,51.1450381679389,30.0572519083969,1.6,56.579,19.269,6.8125,13.1875,8.28125,78.342,151.0146484375,31.9,18
2018,1355,S Dakota St,47,150,70.5,54.2676501580611,35.3530031612223,0.6,2.923,15.634,10.433333333333334,16.733333333333334,7.733333333333333,80.096,243.39555555555552,43.5,-8
2018,1361,San Diego St,77,30,68.8,51.6753926701571,35.130890052356,-1.5,61.723,19.129,7.419354838709677,14.806451612903226,8.64516129032258,82.17,287.39021852237255,36.1,-12
2018,1371,Seton Hall,17,62,69.5,52.8702363724071,35.1664254703329,2.5,61.137,32.678,7.28125,14.59375,5.6875,80.957,150.21484375,32.8,-3
2018,1372,SF Austin,181,64,71.1,53.105763850028,40.5148293228875,-1.9,16.014,9.583,7.033333333333333,16.266666666666666,9.766666666666667,79.136,180.11222222222221,32.4,-41
2018,1382,St Bonaventure,74,74,69.4,51.6334864726902,40.5308831036243,1.4,5.279,18.499,7.75,17.40625,6.90625,78.956,152.0224609375,33.7,-4
2018,1393,Syracuse,135,5,62.9,46.9172932330827,40.4511278195489,-0.4,81.271,29.15,5.848484848484849,16.181818181818183,3.0,82.622,143.27272727272728,33.5,10
2018,1395,TCU,9,100,68.6,56.5636087176888,34.1611758743031,2.2,29.047,31.458,8.46875,14.53125,7.0625,81.049,146.30859375,35.2,-3
2018,1397,Tennessee,36,6,66.0,50.7703777335984,35.5367793240557,6.4,47.881,32.934,7.848484848484849,15.878787878787879,7.818181818181818,79.896,183.17906336088154,35.6,4
2018,1400,Texas,89,12,65.2,49.9751243781095,32.9850746268657,1.4,74.625,36.484,7.090909090909091,13.06060606060606,3.515151515151515,81.515,197.15886134067952,38.2,6
2018,1401,Texas A&M,66,14,69.5,51.4622641509434,32.0283018867925,1.9,82.201,33.417,6.59375,12.96875,5.1875,81.914,217.40234375,33.2,4
2018,1403,Texas Tech,50,4,66.7,52.0038167938931,39.2652671755725,4.7,36.705,31.897,7.03030303030303,15.909090909090908,10.545454545454545,79.516,232.7933884297521,34.1,2
2018,1411,TX Southern,180,299,71.7,50.4500236854571,42.9180483183325,-10.9,30.177,18.818,7.823529411764706,18.176470588235293,-2.088235294117647,80.045,261.66868512110733,36.8,5
2018,1420,UMBC,206,124,68.4,52.2024121657053,30.2569480859989,-4.9,10.296,11.536,9.838709677419354,11.419354838709678,1.5161290322580645,79.973,259.3465140478668,44.1,-28
2018,1422,UNC Greensboro,174,26,65.2,51.6904384574749,25.9904912836767,-1.6,0.208,12.559,9.612903225806452,10.903225806451612,8.806451612903226,80.834,115.83350676378771,45.9,-29
2018,1437,Villanova,1,11,68.7,59.5081967213115,29.4262295081967,10.6,80.592,32.489,11.411764705882353,13.588235294117647,16.176470588235293,79.488,164.20415224913492,46.6,1
2018,1438,Virginia,30,1,59.4,52.6843817787419,24.4577006507592,11.3,71.072,30.429,7.363636363636363,10.181818181818182,14.151515151515152,80.13,119.64370982552803,34.8,-1
2018,1439,Virginia Tech,28,70,68.7,57.6675603217158,36.514745308311,1.3,75.538,29.946,8.75,14.65625,7.96875,78.86,312.9052734375,40.1,-9
2018,1452,West Virginia,10,41,69.2,50.4212299915754,31.3395113732098,4.6,38.54,33.146,8.794117647058824,15.294117647058824,10.617647058823529,80.45,343.76557093425606,38.9,0
2018,1455,Wichita St,4,111,68.6,55.1020408163265,34.8432055749129,3.4,38.199,24.125,9.125,15.75,11.65625,80.401,211.2880859375,39.0,0
2018,1460,Wright St,249,51,68.3,48.5796948974224,35.3498158863756,-3.5,0.375,11.684,6.84375,14.90625,5.15625,80.331,138.0068359375,35.0,9
2018,1462,Xavier,8,57,70.5,55.8637469586375,41.021897810219,8.8,76.28,31.853,7.818181818181818,18.696969696969695,9.787878787878787,80.776,221.98530762167127,36.0,-2
2019,1101,Abilene Chr,196,121,66.1,51.9335347432024,34.0181268882175,-2.5,1.775,7.994,7.241379310344827,13.793103448275861,6.827586206896552,79.024,152.07372175980976,34.2,-19
2019,1113,Arizona St,73,64,70.8,50.6461232604374,43.8369781312127,0.2,71.073,21.239,7.25,17.375,4.75,80.314,171.125,35.7,-3
2019,1120,Auburn,6,36,67.9,54.387452310301,30.8605341246291,6.1,57.754,32.322,11.411764705882353,13.411764705882353,10.294117647058824,79.991,275.6193771626298,49.6,-1
2019,1124,Baylor,20,75,65.2,51.1698880976602,32.2990844354018,0.9,57.749,32.475,7.9375,12.71875,4.46875,79.891,195.8115234375,40.4,7
2019,1125,Belmont,18,117,71.3,57.6108374384236,28.4729064039409,1.4,6.407,14.18,10.366666666666667,13.166666666666666,12.2,81.377,210.16,43.8,-9
2019,1133,Bradley,234,113,65.3,49.7239094422971,36.2782992821645,-7.6,3.589,11.714,6.909090909090909,13.393939393939394,1.1818181818181819,80.105,131.23966942148758,35.2,-26
2019,1138,Buffalo,21,31,73.6,53.3493870402802,32.7057793345009,5.7,7.39,17.002,9.696969696969697,14.575757575757576,13.818181818181818,79.782,159.05785123966942,43.9,-2
2019,1153,Cincinnati,42,28,63.4,48.9593657086224,37.5619425173439,5.9,51.633,24.662,6.647058823529412,15.411764705882353,9.5,80.351,183.72058823529412,33.1,5
2019,1159,Colgate,60,201,66.4,55.9159314997405,28.386092371562,-4.1,10.836,11.298,9.090909090909092,12.181818181818182,5.424242424242424,80.993,132.48668503213958,41.0,-15
2019,1181,Duke,7,6,72.1,53.5980148883375,33.2092638544251,11.2,88.931,37.373,7.264705882352941,15.235294117647058,15.941176470588236,80.832,283.76124567474056,37.6,2
2019,1192,F Dickinson,139,295,66.8,54.2377545404513,35.663181067694,-9.2,0.2,7.488,7.806451612903226,14.548387096774194,2.2580645161290325,79.678,194.19146722164413,35.0,-18
2019,1196,Florida,61,16,62.9,49.7518610421836,29.9255583126551,0.6,79.849,34.588,8.147058823529411,12.235294117647058,4.617647058823529,79.585,180.47145328719722,43.4,-10
2019,1199,Florida St,36,10,68.6,50.4836480884385,35.836020267158,7.7,59.895,32.314,7.5,15.705882352941176,7.794117647058823,81.864,125.33996539792388,38.3,-8
2019,1205,Gardner Webb,109,245,67.4,54.755125284738,38.3257403189066,-4.9,0.2,13.189,7.741935483870968,15.451612903225806,2.3548387096774195,77.391,150.42247658688862,37.3,-36
2019,1209,Georgia St,111,143,70.0,53.7447257383966,35.4430379746835,-1.1,41.152,15.85,9.625,13.4375,2.75,78.025,125.0,43.7,-24
2019,1211,Gonzaga,1,12,70.2,58.9772219740956,35.328271549799,7.1,55.473,21.704,7.787878787878788,16.696969696969695,23.78787878787879,80.475,327.13682277318645,35.3,-1
2019,1222,Houston,19,11,66.1,52.1334543803904,31.6386745347254,7.9,36.791,21.749,9.205882352941176,13.352941176470589,14.382352941176471,78.923,181.23615916955018,42.9,-3
2019,1233,Iona,129,276,70.6,53.0047443331576,36.8476541908276,-10.2,7.379,9.366,8.8125,15.84375,1.21875,80.321,135.5458984375,43.6,-48
2019,1234,Iowa,15,111,69.5,52.666999002991,42.3230309072782,3.2,55.647,31.994,8.090909090909092,17.96969696969697,4.666666666666667,81.123,243.9191919191919,39.0,11
2019,1235,Iowa St,9,47,67.7,54.7630679042501,30.0439667806546,4.3,56.016,33.257,8.470588235294118,13.029411764705882,9.117647058823529,79.614,221.75086505190308,39.6,1
2019,1242,Kansas,27,17,70.1,52.5845864661654,32.4718045112782,8.3,89.423,38.465,7.235294117647059,13.558823529411764,5.294117647058823,80.449,165.79584775086505,35.0,4
2019,1243,Kansas St,98,3,63.4,49.3343982960596,30.5644302449414,6.6,48.118,32.441,7.0606060606060606,11.242424242424242,6.575757575757576,79.942,151.33516988062445,38.2,-7
2019,1246,Kentucky,14,8,65.6,52.9512195121951,41.9024390243902,8.8,95.376,33.711,6.03030303030303,17.484848484848484,11.303030303030303,80.796,228.81726354453627,29.8,0
2019,1251,Liberty,54,87,62.3,55.9217877094972,26.7039106145251,-0.4,0.345,11.295,8.387096774193548,11.03225806451613,9.903225806451612,78.078,142.2809573361082,42.0,-5
2019,1257,Louisville,28,24,67.2,50.8896797153025,34.9262836807321,2.3,53.581,35.477,8.636363636363637,15.727272727272727,6.7272727272727275,80.459,252.38016528925624,43.7,4
2019,1261,LSU,12,59,70.0,51.1563367252544,37.095282146161,7.3,66.287,30.387,6.84375,17.53125,8.34375,80.572,115.9130859375,34.3,-3
2019,1266,Marquette,32,45,68.8,53.453529710513,35.1447435246318,2.8,71.641,24.34,9.424242424242424,15.636363636363637,8.636363636363637,80.718,213.20110192837464,41.7,-2
2019,1268,Maryland,31,21,66.0,51.4143530644316,32.8444211629125,4.2,78.823,33.402,7.25,13.65625,6.28125,81.101,156.2021484375,37.0,5
2019,1276,Michigan,24,2,64.8,51.5937202664129,27.5451950523311,9.2,80.432,32.909,8.058823529411764,10.794117647058824,11.823529411764707,81.075,142.02768166089965,40.2,-1
2019,1277,Michigan St,5,9,66.9,55.1793721973094,33.5874439461883,10.6,70.057,37.031,8.294117647058824,15.0,13.294117647058824,79.804,192.50173010380627,37.8,0
2019,1278,Minnesota,52,48,67.4,48.1853849926434,41.5890142226582,2.7,71.523,34.824,5.235294117647059,16.147058823529413,1.6176470588235294,80.998,187.70674740484426,28.8,-9
2019,1279,Mississippi,33,80,68.5,53.0954879328437,30.9024134312697,1.0,48.937,28.95,8.15625,14.3125,5.03125,80.394,172.4677734375,39.5,3
2019,1280,Mississippi St,13,61,67.8,54.5913218970737,32.6437941473259,4.6,82.586,32.171,8.606060606060606,13.515151515151516,7.212121212121212,81.887,149.37924701561067,39.0,-5
2019,1285,Montana,114,155,66.9,56.0363247863248,31.3568376068376,-3.0,19.258,9.661,8.25,12.46875,7.34375,78.903,197.5380859375,38.3,10
2019,1293,Murray St,41,73,69.4,54.8102618920363,33.5114911811865,1.3,8.231,12.081,7.689655172413793,14.862068965517242,13.206896551724139,79.736,186.23305588585018,36.9,-8
2019,1295,N Dakota St,117,292,65.0,53.5437430786268,32.2259136212625,-8.4,0.2,14.601,9.709677419354838,13.419354838709678,-1.4516129032258065,79.525,191.66701352757542,48.2,-10
2019,1297,N Kentucky,76,130,68.2,54.5785639958377,34.7554630593132,-2.0,4.597,11.952,8.78125,13.8125,7.75,78.942,116.5,41.5,13
2019,1300,NC Central,295,267,65.3,49.8826979472141,33.4897360703812,-10.8,4.547,9.393,6.266666666666667,12.9,-0.16666666666666666,78.992,215.73888888888885,36.6,-12
2019,1305,Nevada,26,35,69.3,53.6518259129565,40.8204102051026,4.1,35.414,15.433,8.848484848484848,16.96969696969697,14.0,80.687,201.15151515151516,42.8,8
2019,1308,New Mexico St,35,84,65.9,54.0811088295688,34.5482546201232,1.6,13.806,10.958,9.375,13.59375,12.84375,79.174,202.5693359375,46.2,-5
2019,1314,North Carolina,8,15,74.3,52.8630705394191,30.207468879668,10.0,76.654,36.978,8.757575757575758,15.303030303030303,13.121212121212121,80.814,240.47015610651977,35.9,-2
2019,1318,Northeastern,58,151,66.2,56.4935064935065,34.3073593073593,-2.6,5.836,14.55,9.757575757575758,13.969696969696969,5.818181818181818,80.154,146.1487603305785,46.3,-19
2019,1326,Ohio St,84,25,65.8,50.2848265147592,33.6613153806318,0.9,56.419,33.733,7.545454545454546,13.787878787878787,3.4242424242424243,79.478,273.3957759412305,39.7,13
2019,1328,Oklahoma,57,23,68.6,50.4303797468354,31.2911392405063,2.5,58.325,35.499,6.625,12.65625,2.9375,80.585,191.87109375,33.2,-2
2019,1330,Old Dominion,238,38,64.5,47.137216189536,28.8746298124383,-1.6,33.997,11.544,7.588235294117647,11.235294117647058,5.323529411764706,80.395,89.57179930795849,37.3,8
2019,1332,Oregon,74,13,64.2,51.9990592662277,29.3508936970837,-1.0,80.047,21.269,7.6,12.257142857142858,7.542857142857143,81.533,215.9624489795918,39.3,-12
2019,1341,Prairie View,219,210,71.1,49.024024024024,43.0930930930931,-6.9,1.736,9.729,6.181818181818182,17.636363636363637,2.121212121212121,77.955,244.16712580348945,33.5,-33
2019,1345,Purdue,4,34,65.9,53.5897435897436,29.8834498834499,6.1,56.197,35.323,9.71875,12.90625,9.375,81.609,218.796875,44.5,1
2019,1371,Seton Hall,87,60,69.1,49.8762988619495,34.4878772884711,-0.3,54.346,26.683,7.0,14.636363636363637,2.4545454545454546,81.501,136.97520661157023,36.4,-10
2019,1385,St John's,92,106,70.8,51.8333333333333,29.5238095238095,-1.1,75.394,22.897,8.515151515151516,13.121212121212121,2.727272727272727,78.569,228.38016528925618,38.3,25
2019,1387,St Louis,214,40,66.4,46.6617933723197,39.4249512670565,-3.0,66.081,17.33,5.742857142857143,13.542857142857143,3.3142857142857145,79.243,125.8726530612245,32.6,-38
2019,1388,St Mary's CA,23,55,62.7,53.8320209973753,29.1338582677165,-0.6,27.239,22.544,7.424242424242424,12.393939393939394,8.545454545454545,81.115,276.732782369146,35.0,-13
2019,1393,Syracuse,59,30,66.1,49.5542737283692,36.7593078133194,0.5,73.806,30.432,7.9393939393939394,14.090909090909092,4.03030303030303,82.21,266.02938475665746,42.8,-7
2019,1396,Temple,80,85,68.9,49.8748748748749,32.4824824824825,2.0,53.453,23.835,7.5,14.53125,3.6875,80.953,77.40234375,37.7,1
2019,1397,Tennessee,3,42,67.8,55.2970981114694,33.3026255181944,9.8,55.685,34.04,6.909090909090909,15.363636363636363,12.181818181818182,80.279,189.17906336088154,31.8,3
2019,1403,Texas Tech,25,1,66.6,53.4834123222749,32.8909952606635,7.0,47.191,29.682,7.25,13.53125,13.8125,79.206,248.58984375,35.5,-3
2019,1414,UC Irvine,118,65,65.3,51.3057929724596,28.7274453941121,0.9,18.762,10.843,6.794117647058823,11.794117647058824,8.852941176470589,80.913,169.65484429065742,32.0,-30
2019,1416,UCF,44,33,65.0,52.9495178672717,45.263754963131,2.2,28.974,22.705,6.806451612903226,15.96774193548387,7.838709677419355,83.748,190.97398543184184,36.1,-3
2019,1429,Utah St,39,52,68.1,53.8793103448276,36.6632860040568,2.2,9.835,16.722,7.878787878787879,15.93939393939394,11.93939393939394,80.436,190.2993572084481,38.0,-9
2019,1433,VCU,177,7,68.4,50.0801282051282,35.7371794871795,1.4,39.794,17.529,7.15625,14.21875,9.84375,79.432,154.8818359375,41.1,-11
2019,1436,Vermont,97,88,65.5,52.5733259546209,35.9158826784726,-0.8,7.768,10.844,7.8125,14.96875,9.5625,78.436,188.93359375,40.4,11
2019,1437,Villanova,16,81,63.6,53.1946508172363,34.4229816740961,3.7,68.466,25.545,10.617647058823529,14.441176470588236,7.382352941176471,80.324,156.530276816609,53.5,6
2019,1438,Virginia,2,5,59.4,55.1799610894942,29.0856031128405,11.1,73.381,33.411,8.46875,12.125,16.78125,81.011,202.6708984375,38.7,-1
2019,1439,Virginia Tech,11,20,63.7,55.6052631578947,31.8947368421053,5.0,66.436,30.716,9.59375,12.90625,11.90625,79.227,297.6474609375,45.0,1
2019,1449,Washington,110,18,66.0,52.1216768916155,34.7137014314928,3.3,74.311,23.31,7.470588235294118,13.235294117647058,5.4411764705882355,79.89,117.24653979238757,39.8,14
2019,1458,Wisconsin,62,4,63.9,51.1311053984576,27.3007712082262,6.2,59.597,36.867,7.121212121212121,10.181818181818182,7.636363636363637,81.283,166.11019283746555,34.1,1
2019,1459,Wofford,10,56,65.7,57.4751698902248,27.7574490329326,4.2,1.063,18.861,10.866666666666667,11.733333333333333,13.666666666666666,80.659,241.2888888888889,43.5,-9
2019,1463,Yale,51,141,71.0,55.5555555555556,30.1424501424501,-0.7,15.117,14.894,7.785714285714286,13.464285714285714,7.178571428571429,80.354,212.71811224489792,34.6,10
2021,1101,Abilene Chr,184,26,69.3,51.2145748987854,32.7260458839406,-1.1,0.2,9.607,8.130434782608695,13.826086956521738,14.565217391304348,79.765,183.98487712665408,36.5,-15
2021,1104,Alabama,30,3,73.3,51.6705882352941,28.8,6.9,70.27,31.992,10.666666666666666,13.3,9.8,80.152,174.02666666666667,47.1,1
2021,1116,Arkansas,43,10,72.6,50.7480694980695,32.6737451737452,4.6,55.045,28.411,7.857142857142857,15.607142857142858,11.714285714285714,80.987,396.9183673469388,35.8,-8
2021,1124,Baylor,2,22,67.4,56.5482502651113,26.5111346765642,6.7,57.416,27.876,10.333333333333334,11.875,17.958333333333332,79.37,258.95659722222223,39.2,3
2021,1140,BYU,23,30,67.6,54.9121665582303,27.9115159401431,3.6,39.722,29.972,8.6,12.16,8.72,82.332,228.5216,38.8,-13
2021,1155,Clemson,107,19,64.0,49.9622071050642,23.2048374905518,2.9,59.066,32.216,8.347826086956522,9.91304347826087,3.3043478260869565,80.524,259.16824196597355,43.9,-4
2021,1156,Cleveland St,206,138,66.1,50.5134788189987,32.5417201540436,-2.7,2.192,12.128,6.384615384615385,12.461538461538462,0.8846153846153846,79.047,228.25591715976333,34.3,-6
2021,1159,Colgate,53,148,72.2,56.6169154228856,30.9452736318408,0.4,0.2,5.698,9.066666666666666,14.333333333333334,17.733333333333334,80.225,198.19555555555553,35.9,-19
2021,1160,Colorado,13,23,66.1,52.396694214876,29.4765840220386,4.9,48.237,32.71,7.466666666666667,13.966666666666667,9.766666666666667,80.306,178.9788888888889,35.8,-1
2021,1163,Connecticut,27,29,65.5,48.9553314121037,29.0345821325648,2.0,52.299,31.015,6.7272727272727275,13.0,7.909090909090909,80.977,134.8099173553719,33.3,-17
2021,1166,Creighton,25,32,68.7,55.0214822771214,25.671321160043,3.2,57.988,30.082,9.714285714285714,10.321428571428571,8.678571428571429,79.001,215.14668367346943,44.3,-1
2021,1179,Drake,33,101,66.3,53.4443168771527,24.6268656716418,1.8,0.2,15.072,6.888888888888889,10.74074074074074,11.185185185185185,79.545,243.8545953360768,31.3,-11
2021,1180,Drexel,104,248,63.9,53.3181818181818,27.2727272727273,-4.5,8.771,8.855,7.2631578947368425,12.105263157894736,4.631578947368421,80.023,99.60110803324099,35.7,-9
2021,1186,E Washington,62,156,72.2,54.249815225425,30.4508499630451,-3.1,0.2,13.059,8.363636363636363,14.318181818181818,7.909090909090909,79.677,118.17355371900827,39.6,-26
2021,1196,Florida,44,41,68.3,53.1272210376688,33.9019189765458,1.2,60.198,34.098,6.826086956521739,14.521739130434783,4.130434782608695,80.694,215.76559546313797,33.8,9
2021,1199,Florida St,16,33,69.9,54.0041067761807,32.4435318275154,2.4,53.523,27.679,8.227272727272727,14.318181818181818,8.590909090909092,82.065,180.24173553719012,35.5,-2
2021,1207,Georgetown,87,49,69.7,49.4411571334648,30.8349769888231,-1.1,40.505,32.752,8.32,13.36,0.68,81.822,157.73760000000001,38.8,-41
2021,1210,Georgia Tech,22,68,67.3,54.0647719762062,28.4203569068077,1.8,51.343,29.468,7.56,12.36,5.52,80.032,127.52959999999999,37.0,-24
2021,1211,Gonzaga,1,11,73.8,61.0178117048346,35.7251908396947,8.5,80.761,24.19,7.3076923076923075,16.5,23.0,80.58,115.07692307692308,32.3,-1
2021,1213,Grand Canyon,121,81,64.9,52.5213675213675,33.4188034188034,-2.9,14.562,10.505,6.4,13.15,9.6,81.935,177.83999999999997,36.2,-11
2021,1216,Hartford,271,127,66.9,49.9233716475096,28.5823754789272,-4.9,12.091,10.041,7.565217391304348,11.08695652173913,2.608695652173913,80.654,165.62948960302455,42.5,-39
2021,1222,Houston,7,9,64.4,50.3727369542066,31.2566560170394,4.0,57.911,18.87,9.115384615384615,13.884615384615385,18.0,79.302,200.92307692307693,42.3,0
2021,1228,Illinois,8,7,70.5,55.5525013743815,37.9329301814184,8.8,73.109,40.223,6.793103448275862,15.931034482758621,12.172413793103448,80.548,286.3495838287752,30.7,-1
2021,1233,Iona,217,146,67.7,50.6930693069307,34.4554455445545,-3.2,9.632,7.27,7.470588235294118,15.0,6.294117647058823,80.272,194.6782006920415,37.6,-38
2021,1234,Iowa,3,75,69.9,54.742478327384,31.9734829168791,5.5,61.215,36.806,9.758620689655173,14.482758620689655,11.827586206896552,81.654,302.6944114149822,39.8,0
2021,1242,Kansas,54,12,68.2,49.4279176201373,29.8054919908467,4.3,80.676,36.237,7.2592592592592595,13.037037037037036,6.333333333333333,80.329,242.66666666666666,36.0,-5
2021,1251,Liberty,58,153,63.1,56.86994856723,25.4224834680382,-1.7,3.795,9.801,10.0,10.791666666666666,11.0,79.299,167.0,47.5,-12
2021,1260,Loyola-Chicago,41,2,63.7,55.6765676567657,31.4851485148515,1.8,11.054,16.033,6.884615384615385,11.73076923076923,14.692307692307692,79.589,183.67455621301772,37.0,-5
2021,1261,LSU,5,124,70.6,52.276467361492,33.9550191991223,2.3,83.74,31.962,8.148148148148149,15.88888888888889,6.777777777777778,79.998,270.98765432098764,37.1,-13
2021,1268,Maryland,37,42,64.7,53.1585596967783,31.838281743525,0.1,67.127,36.317,7.928571428571429,12.107142857142858,2.4642857142857144,79.403,210.1058673469388,43.0,-13
2021,1276,Michigan,9,4,66.6,54.6933667083855,30.3504380475595,7.1,66.856,35.087,7.541666666666667,12.958333333333334,10.875,82.229,151.609375,33.9,-1
2021,1277,Michigan St,98,45,68.3,48.0733944954128,31.3149847094801,1.2,82.545,38.227,6.37037037037037,13.185185185185185,-1.5185185185185186,80.462,217.06447187928669,34.1,-6
2021,1281,Missouri,49,57,68.4,50.7682030728123,37.0741482965932,2.1,50.387,33.332,6.92,15.04,1.72,80.64,126.92159999999998,37.5,22
2021,1287,Morehead St,205,88,65.2,52.2236756049706,36.2328319162852,-1.9,5.5,13.166,6.25,13.285714285714286,4.107142857142857,79.834,238.59566326530611,34.5,-21
2021,1291,Mt St Mary's,301,150,61.6,48.5898468976632,29.8146655922643,-7.2,0.2,9.106,6.636363636363637,10.909090909090908,1.4090909090909092,80.738,150.42355371900825,36.3,-26
2021,1313,Norfolk St,234,199,67.5,48.6813186813187,37.0695970695971,-5.0,0.2,6.134,7.9523809523809526,16.238095238095237,4.571428571428571,79.353,170.72108843537416,35.9,-42
2021,1314,North Carolina,52,27,71.5,48.302300109529,34.1730558598029,2.4,85.053,34.274,5.607142857142857,14.642857142857142,6.285714285714286,82.508,209.9183673469388,28.2,-12
2021,1317,North Texas,101,48,62.7,53.8461538461538,26.957726957727,-2.4,2.103,19.471,7.4,10.64,7.64,79.684,260.7904,37.2,-15
2021,1325,Ohio,40,145,69.2,54.6864231564438,29.2901447277739,-2.0,6.606,16.438,8.590909090909092,12.681818181818182,7.045454545454546,79.748,302.4979338842976,38.7,-32
2021,1326,Ohio St,4,82,66.7,52.9115341545353,37.1780515117581,6.0,71.659,39.398,8.233333333333333,16.433333333333334,6.366666666666666,79.536,142.36555555555555,39.4,-1
2021,1328,Oklahoma,35,51,67.1,50.7975460122699,29.3251533742331,0.3,32.322,32.105,8.0,13.16,5.52,79.831,216.72960000000003,39.0,16
2021,1329,Oklahoma St,60,17,72.4,51.1797752808989,37.5842696629214,4.8,61.902,36.37,6.392857142857143,15.321428571428571,4.178571428571429,80.273,76.50382653061226,31.9,-4
2021,1331,Oral Roberts,66,219,71.4,53.0169704588309,27.906976744186,-4.9,1.124,16.652,10.869565217391305,14.0,1.826086956521739,79.548,163.0132325141777,45.9,-30
2021,1332,Oregon,10,55,67.2,54.2372881355932,25.9685230024213,4.8,49.314,31.097,8.384615384615385,11.0,6.961538461538462,78.776,131.7292899408284,38.0,-5
